Mode,Current (A),Voltage (V),End Current (A),End SOC (%),Timer (s),Min Temperature (℃),Max Temperature (℃),GOTO Step Number,GOTO REPEAT,Next Step
REST,,,,,,,27,,,NEXT
CHARGING,69,57.7,5,,,,,,,NEXT
REST,,,,,1800,,,,,NEXT
DISCHARGING,69,42.1,5,,,,,,,NEXT
REST,,,,,1800,,,,,NEXT
CHARGING,69,57.7,5,,,,,,,NEXT
REST,,,,,1800,,,,,NEXT
REST,,,,,,,40,,,NEXT
CHARGING,69,57.7,5,,,,,,,NEXT
REST,,,,,1800,,,,,NEXT
DISCHARGING,69,42.1,5,,,,,,,NEXT
REST,,,,,1800,,,,,NEXT
CHARGING,69,57.7,5,,,,,,,NEXT
REST,,,,,1800,,,,,NEXT
DISCHARGING,69,42.1,5,,,,,,,NEXT
REST,,,,,1800,,,,,NEXT
REST,,,,,,,27,,,NEXT
CHARGING,69,57.7,5,,,,,,,NEXT
REST,,,,,1800,,,,,NEXT
DISCHARGING,69,42.1,5,,,,,,,NEXT
REST,,,,,,,27,,,NEXT
CHARGING,69,57.7,5,,,,,,,NEXT
REST,,,,,1800,,,,,NEXT
REST,,,,,,,40,,,NEXT
CHARGING,69,57.7,5,,,,,,,NEXT
REST,,,,,1800,,,,,NEXT
DISCHARGING,208,42.1,5,,,,,,,NEXT
REST,,,,,1800,,,,,NEXT
CHARGING,69,57.7,5,,,,,,,NEXT
REST,,,,,1800,,,,,NEXT
DISCHARGING,208,42.1,5,,,,,,,NEXT
REST,,,,,1800,,,,,NEXT
REST,,,,,,,27,,,NEXT
CHARGING,69,57.7,5,,,,,,,NEXT
REST,,,,,1800,,,,,NEXT
DISCHARGING,69,42.1,5,,,,,,,NEXT
REST,,,,,,,27,,,NEXT
CHARGING,69,57.7,5,,,,,,,NEXT
REST,,,,,1800,,,,,NEXT
REST,,,,,,,40,,,NEXT
CHARGING,69,57.7,5,,,,,,,NEXT
REST,,,,,1800,,,,,NEXT
DISCHARGING,416,42.1,5,,,,,,,NEXT
REST,,,,,1800,,,,,NEXT
CHARGING,69,57.7,5,,,,,,,NEXT
REST,,,,,1800,,,,,NEXT
DISCHARGING,416,42.1,5,,,,,,,NEXT
REST,,,,,1800,,,,,STOP
