Mode,Current (A),Voltage (V),End Current (A),End SOC (%),Timer (s),Min Temperature (℃),Max Temperature (℃),GOTO Step Number,GOTO REPEAT,Next Step
REST,,,,,,,27,,,NEXT
CHARGING,69,57.7,5,,,,,,,NEXT
REST,,,,,1800,,,,,NEXT
DISCHARGING,69,42.1,5,,,,,,,NEXT
REST,,,,,,,27,,,NEXT
CHARGING,69,57.7,5,,,,,,,NEXT
REST,,,,,1800,,,,,NEXT
REST,,,,,,,27,,,NEXT
CHARGING,69,57.7,5,,,,,,,NEXT
REST,,,,,1800,,,,,NEXT
DISCHARGING,69,42.1,,90,,,,,,NEXT
REST,,,,,1800,,,,,NEXT
DISCHARGING,624,42.1,,,18,,,,,NEXT
DISCHARGING,468,42.1,,,102,,,,,NEXT
REST,,,,,40,,,,,NEXT
CHARGING,225,57.7,,,20,,,,,NEXT
REST,,,,,40,,,,,NEXT
DISCHARGING,69,42.1,,70,,,,,,NEXT
REST,,,,,1800,,,,,NEXT
DISCHARGING,624,42.1,,,18,,,,,NEXT
DISCHARGING,468,42.1,,,102,,,,,NEXT
REST,,,,,40,,,,,NEXT
CHARGING,225,57.7,,,20,,,,,NEXT
REST,,,,,40,,,,,NEXT
DISCHARGING,69,42.1,,50,,,,,,NEXT
REST,,,,,1800,,,,,NEXT
DISCHARGING,624,42.1,,,18,,,,,NEXT
DISCHARGING,468,42.1,,,102,,,,,NEXT
REST,,,,,40,,,,,NEXT
CHARGING,225,57.7,,,20,,,,,NEXT
REST,,,,,40,,,,,NEXT
DISCHARGING,69,42.1,,35,,,,,,NEXT
REST,,,,,1800,,,,,NEXT
DISCHARGING,624,42.1,,,18,,,,,NEXT
DISCHARGING,468,42.1,,,102,,,,,NEXT
REST,,,,,40,,,,,NEXT
CHARGING,225,57.7,,,20,,,,,NEXT
REST,,,,,40,,,,,NEXT
DISCHARGING,69,42.1,,20,,,,,,NEXT
REST,,,,,1800,,,,,NEXT
DISCHARGING,624,42.1,,,18,,,,,NEXT
DISCHARGING,468,42.1,,,102,,,,,NEXT
REST,,,,,40,,,,,NEXT
CHARGING,225,57.7,,,20,,,,,NEXT
REST,,,,,40,,,,,NEXT
CHARGING,69,57.7,5,,,,,,,NEXT
REST,,,,,1800,,,,,STOP
